Row_ID,MPN,Field,Expected_Rule,Predicted_Value,Error_Type,Details
678,59210,MOBILE_DESC,60-80 chars,"Hunter Fan Co, Product, 59210, Unmapped Dimension 1 52 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
679,52485,MOBILE_DESC,60-80 chars,"Hunter Fan Co, Product, 52485, Unmapped Dimension 1 52 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
680,52486,MOBILE_DESC,60-80 chars,"Hunter Fan Co, Product, 52486, Unmapped Dimension 1 44 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
681,52487,MOBILE_DESC,60-80 chars,"Hunter Fan Co, Product, 52487, Unmapped Dimension 1 52 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
682,52488,MOBILE_DESC,60-80 chars,"Hunter Fan Co, Product, 52488, Unmapped Dimension 1 44 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
683,52655,MOBILE_DESC,60-80 chars,"Hunter Fan Co, Product, 52655, Unmapped Dimension 1 52 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
684,59261,MOBILE_DESC,60-80 chars,"Hunter Fan Co, Product, 59261, Unmapped Dimension 1 52 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
685,51731,MOBILE_DESC,60-80 chars,"Hunter Fan Co, Product, 51731, Unmapped Dimension 1 52 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
686,XLC10ZW,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Cordless Power Tools, XLC10ZW",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
687,HS-DA,MOBILE_DESC,60-80 chars,"Sabre, Product, HS-DA",DESCRIPTION_MISMATCH,Length 21 outside 60-80 range
688,73002252,MOBILE_DESC,60-80 chars,"Gate Hardware, 73002252, Fastener Type Gravity Latch",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
689,48-22-8396R,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 48-22-8396R",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
690,48-22-8397R,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 48-22-8397R",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
693,DWST41092,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DWST41092",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
698,1624157,MOBILE_DESC,60-80 chars,"Product, 1624157",DESCRIPTION_MISMATCH,Length 16 outside 60-80 range
699,40025,MOBILE_DESC,60-80 chars,"Marshalltown Company, Marshalltown®, Product, 40025",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
700,48-22-3301,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 48-22-3301",DESCRIPTION_MISMATCH,Length 47 outside 60-80 range
701,48-22-3302,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 48-22-3302",DESCRIPTION_MISMATCH,Length 47 outside 60-80 range
702,48-22-3303,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 48-22-3303",DESCRIPTION_MISMATCH,Length 47 outside 60-80 range
703,TSDKAP218-G2,MOBILE_DESC,60-80 chars,"Edge Eyewear Inc, Product, TSDKAP218-G2",DESCRIPTION_MISMATCH,Length 39 outside 60-80 range
704,XPAP418,MOBILE_DESC,60-80 chars,"Edge Eyewear Inc, Product, XPAP418",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
705,XDAP419,MOBILE_DESC,60-80 chars,"Edge Eyewear Inc, Product, XDAP419",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
706,XB11PCVS,MOBILE_DESC,60-80 chars,"Edge Eyewear Inc, Product, XB11PCVS",DESCRIPTION_MISMATCH,Length 35 outside 60-80 range
707,KB121VS,MOBILE_DESC,60-80 chars,"Edge Eyewear Inc, Product, KB121VS",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
708,KB126VS,MOBILE_DESC,60-80 chars,"Edge Eyewear Inc, Product, KB126VS",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
709,TC121VS,MOBILE_DESC,60-80 chars,"Edge Eyewear Inc, Product, TC121VS",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
710,TC126VS,MOBILE_DESC,60-80 chars,"Edge Eyewear Inc, Product, TC126VS",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
711,MK113MPAP,MOBILE_DESC,60-80 chars,"Edge Eyewear Inc, Product, MK113MPAP",DESCRIPTION_MISMATCH,Length 36 outside 60-80 range
712,LS117MPAP,MOBILE_DESC,60-80 chars,"Edge Eyewear Inc, Product, LS117MPAP",DESCRIPTION_MISMATCH,Length 36 outside 60-80 range
713,FE-EFX-6L,MOBILE_DESC,60-80 chars,"Ohio Firewatch Protection Inc, Product, FE-EFX-6L",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
714,FE-EFX-9L,MOBILE_DESC,60-80 chars,"Ohio Firewatch Protection Inc, Product, FE-EFX-9L",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
715,1046793,MOBILE_DESC,60-80 chars,"First Alert - B R K Brands, Product, 1046793",DESCRIPTION_MISMATCH,Length 44 outside 60-80 range
716,1046870,MOBILE_DESC,60-80 chars,"First Alert - B R K Brands, Product, 1046870",DESCRIPTION_MISMATCH,Length 44 outside 60-80 range
717,M701B-21L,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, M701B-21L",DESCRIPTION_MISMATCH,Length 46 outside 60-80 range
718,M701B-21M,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, M701B-21M",DESCRIPTION_MISMATCH,Length 46 outside 60-80 range
719,M701B-21S,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, M701B-21S",DESCRIPTION_MISMATCH,Length 46 outside 60-80 range
720,M701B-21XL,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, M701B-21XL",DESCRIPTION_MISMATCH,Length 47 outside 60-80 range
721,MWUG42010124,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG42010124",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
722,MWUG42010224,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG42010224",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
723,MWUG42010324,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG42010324",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
724,MWUG42010424,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG42010424",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
725,MWUG42010524,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG42010524",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
726,MWUG42010624,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG42010624",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
727,MWUG36010225,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG36010225",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
728,MWUG36010325,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG36010325",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
729,MWUG36010425,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG36010425",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
730,MWUG36010525,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG36010525",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
731,MWUG36010625,MOBILE_DESC,60-80 chars,"Tech Gear 5.7 Inc, Product, MWUG36010625",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
732,DPG15,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DPG15",DESCRIPTION_MISMATCH,Length 53 outside 60-80 range
741,48-11-2330,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 48-11-2330",DESCRIPTION_MISMATCH,Length 47 outside 60-80 range
743,5328,MOBILE_DESC,60-80 chars,"Product, 5328",DESCRIPTION_MISMATCH,Length 13 outside 60-80 range
744,3200-20,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 3200-20",DESCRIPTION_MISMATCH,Length 44 outside 60-80 range
745,3202-20,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 3202-20",DESCRIPTION_MISMATCH,Length 44 outside 60-80 range
746,3203-20,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 3203-20",DESCRIPTION_MISMATCH,Length 44 outside 60-80 range
749,DW08302CG,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DW08302CG",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
750,GCL165-42GL,MOBILE_DESC,60-80 chars,"Robert Bosch Tool Corp, Bosch®, Product, GCL165-42GL",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
751,DW08802CG,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DW08802CG",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
752,DW088CG,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DW088CG",DESCRIPTION_MISMATCH,Length 55 outside 60-80 range
753,DW089CG,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DW089CG",DESCRIPTION_MISMATCH,Length 55 outside 60-80 range
756,DW0822CG,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DW0822CG",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
767,55227,MOBILE_DESC,60-80 chars,"Amana Tool Corp, Bits, 55227, Diameter 1/8 in",DESCRIPTION_MISMATCH,Length 45 outside 60-80 range
768,37300952,MOBILE_DESC,60-80 chars,"Product, 37300952, Unmapped Dimension 1 3/8 in",DESCRIPTION_MISMATCH,Length 46 outside 60-80 range
769,6008,MOBILE_DESC,60-80 chars,"Whiteside Machine & Repair Co, Whiteside®, Router Bit, 6008",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
770,6009,MOBILE_DESC,60-80 chars,"Whiteside Machine & Repair Co, Whiteside®, Router Bit, 6009",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
772,MID6630201US,MOBILE_DESC,60-80 chars,"Mirka Abrasives Inc, Cordless Power Tools, MID6630201US",DESCRIPTION_MISMATCH,Length 55 outside 60-80 range
773,DCF6202,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DCF6202",DESCRIPTION_MISMATCH,Length 55 outside 60-80 range
778,133164,MOBILE_DESC,60-80 chars,"Wera Tools NA Inc, Product, 133164",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
779,DWHT10993,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DWHT10993",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
780,DWHT10994,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DWHT10994",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
781,QB22RU,MOBILE_DESC,60-80 chars,"Vessel Tools Usa Inc, Vessel®, Product, QB22RU",DESCRIPTION_MISMATCH,Length 46 outside 60-80 range
782,QB22KU,MOBILE_DESC,60-80 chars,"Vessel Tools Usa Inc, Vessel®, Product, QB22KU",DESCRIPTION_MISMATCH,Length 46 outside 60-80 range
783,AVM6EV,MOBILE_DESC,60-80 chars,"Malco Prod, Product, AVM6EV",DESCRIPTION_MISMATCH,Length 27 outside 60-80 range
784,AVM6EV,MOBILE_DESC,60-80 chars,"Malco Prod, Product, AVM6EV",DESCRIPTION_MISMATCH,Length 27 outside 60-80 range
790,DWMT45422,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DWMT45422",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
791,DWMT45424,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DWMT45424",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
795,48-44-2770,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 48-44-2770",DESCRIPTION_MISMATCH,Length 47 outside 60-80 range
816,58006,MOBILE_DESC,60-80 chars,"King Canada Inc, Benchtop & Stationary Power Tools, 58006",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
823,XNB04Z,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Power Fastening Tools, XNB04Z",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
824,XNB05Z,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Power Fastening Tools, XNB05Z",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
825,XNB06Z,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Power Fastening Tools, XNB06Z",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
826,XNB07Z,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Power Fastening Tools, XNB07Z",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
827,DZN930,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DZN930",DESCRIPTION_MISMATCH,Length 54 outside 60-80 range
829,XRF03Z,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Power Fastening Tools, XRF03Z",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
859,DDWSSB,MOBILE_DESC,60-80 chars,"Freud Inc, Diablo®, Product, DDWSSB",DESCRIPTION_MISMATCH,Length 35 outside 60-80 range
860,191V02-0,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Product, 191V02-0",DESCRIPTION_MISMATCH,Length 47 outside 60-80 range
861,XTS02Z,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Power Fastening Tools, XTS02Z",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
867,3048-20,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Cordless Power Tools, 3048-20",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
868,3049-20,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Cordless Power Tools, 3049-20",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
872,2563P-20,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Cordless Power Tools, 2563P-20",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
874,XLT03Z,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Cordless Power Tools, XLT03Z",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
875,XLT04Z,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Cordless Power Tools, XLT04Z",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
876,XLT05Z,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Cordless Power Tools, XLT05Z",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
879,3054-20,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Cordless Power Tools, 3054-20",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
880,DCF513EB,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DCF513EB",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
882,DCM200B,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, File, DCM200B",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
886,3485-20,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Cordless Power Tools, 3485-20",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
889,924422,MOBILE_DESC,60-80 chars,"Product, 924422, Voltage Rating 120 V",DESCRIPTION_MISMATCH,Length 37 outside 60-80 range
893,577728,MOBILE_DESC,60-80 chars,"Festool Usa, Festool®, Cordless Power Tools, 577728",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
894,577738,MOBILE_DESC,60-80 chars,"Festool Usa, Festool®, Cordless Power Tools, 577738",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
905,578192,MOBILE_DESC,60-80 chars,"Festool Usa, Festool®, Product, 578192",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
906,578806,MOBILE_DESC,60-80 chars,"Festool Usa, Festool®, Product, 578806",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
909,48-41-0740,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Product, 48-41-0740",DESCRIPTION_MISMATCH,Length 47 outside 60-80 range
912,230.312.08,MOBILE_DESC,60-80 chars,"CMT USA Inc, Product, 230.312.08",DESCRIPTION_MISMATCH,Length 32 outside 60-80 range
916,DWA47421,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DWA47421",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
917,DWA4769,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DWA4769",DESCRIPTION_MISMATCH,Length 55 outside 60-80 range
925,790.82,MOBILE_DESC,60-80 chars,"CMT USA Inc, Product, 790.82, Pack Quantity 2 pc",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
926,794.321,MOBILE_DESC,60-80 chars,"CMT USA Inc, Product, 794.321, Pack Quantity 3 pc",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
928,D0604TSH,MOBILE_DESC,60-80 chars,"Freud Inc, Diablo®, Saw Blade, D0604TSH, Diameter 6-1/2 in",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
932,JT1-549,MOBILE_DESC,60-80 chars,"JPW Industries, Benchtop & Stationary Power Tools, JT1-549",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
933,JT1-1371,MOBILE_DESC,60-80 chars,"JPW Industries, Benchtop & Stationary Power Tools, JT1-1371",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
935,2834-21HD,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Cordless Power Tools, 2834-21HD",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
938,KPTCS725A,MOBILE_DESC,60-80 chars,"Kreg Tool Company, Kreg®, Cordless Power Tools, KPTCS725A",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
939,KPTCS450A,MOBILE_DESC,60-80 chars,"Kreg Tool Company, Kreg®, Cordless Power Tools, KPTCS450A",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
944,GSL02M1,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Cordless Power Tools, GSL02M1",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
950,XT524,MOBILE_DESC,60-80 chars,"Bow Products, Product, XT524, Unmapped Dimension 1 24 in",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
951,XT536,MOBILE_DESC,60-80 chars,"Bow Products, Product, XT536, Unmapped Dimension 1 36 in",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
952,XT546,MOBILE_DESC,60-80 chars,"Bow Products, Product, XT546, Unmapped Dimension 1 46 in",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
953,XTP235,MOBILE_DESC,60-80 chars,"Bow Products, Product, XTP235, Unmapped Dimension 1 35 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
954,TGP2-FA,MOBILE_DESC,60-80 chars,"Saw Stop LLC, Product, TGP2-FA",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
955,ATGI-FA,MOBILE_DESC,60-80 chars,"Saw Stop LLC, Product, ATGI-FA",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
956,ATGP-FA,MOBILE_DESC,60-80 chars,"Saw Stop LLC, Product, ATGP-FA",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
957,TGI2-FA,MOBILE_DESC,60-80 chars,"Saw Stop LLC, Product, TGI2-FA",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
959,KPTBPS100A,MOBILE_DESC,60-80 chars,"Kreg Tool Company, Kreg®, Cordless Power Tools, KPTBPS100A",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
976,DWV9401,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DWV9401",DESCRIPTION_MISMATCH,Length 55 outside 60-80 range
977,578512,MOBILE_DESC,60-80 chars,"Festool Usa, Festool®, Product, 578512",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
978,577871,MOBILE_DESC,60-80 chars,"Festool Usa, Festool®, Product, 577871",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
979,577874,MOBILE_DESC,60-80 chars,"Festool Usa, Festool®, Product, 577874",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
980,577876,MOBILE_DESC,60-80 chars,"Festool Usa, Festool®, Product, 577876",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
981,578441,MOBILE_DESC,60-80 chars,"Festool Usa, Festool®, Product, 578441",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
984,4000-2/32,MOBILE_DESC,60-80 chars,"Robert Bosch Tool Corp, Bosch®, Product, 4000-2/32",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
986,T-90043,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Product, T-90043",DESCRIPTION_MISMATCH,Length 46 outside 60-80 range
987,T-90059,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, File, T-90059",DESCRIPTION_MISMATCH,Length 43 outside 60-80 range
988,T-90065,MOBILE_DESC,60-80 chars,"Makita U.S.A., Inc., Makita®, Product, T-90065",DESCRIPTION_MISMATCH,Length 46 outside 60-80 range
990,MAG:2044-230-1,MOBILE_DESC,60-80 chars,"J&G Machinery, Product, MAG:2044-230-1",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
991,XTP242,MOBILE_DESC,60-80 chars,"Bow Products, Product, XTP242, Unmapped Dimension 1 42 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
992,AAS-P,MOBILE_DESC,60-80 chars,"Woodpeckers Inc, Power Tool Accessories, AAS-P",DESCRIPTION_MISMATCH,Length 46 outside 60-80 range
993,SSCMS,MOBILE_DESC,60-80 chars,"Woodpeckers Inc, Product, SSCMS",DESCRIPTION_MISMATCH,Length 31 outside 60-80 range
1000,T27417,MOBILE_DESC,60-80 chars,"Woodstock Intl, Benchtop & Stationary Power Tools, T27417",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
