row_index,MPN,Part_Desc,Manufacturer,Brand,Classpath,evidence_type,evidence_source,product_identity_check,taxonomy_check,contradiction_check,fabrication_check,final_validation,reason
482,565796,565796 60W Led A19 Med 20k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
483,576389,576389 100/200/300 Led Med 27k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
484,564492,564492 75W Adj Base 27k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
485,603449,603449 Wiz 60W Led Med Clr Ch,Phillips Lighting,Wiz,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
486,586909,586909 Led 60W Med A19 27K,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
487,566364,566364 75W Led ST19 27k 4pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
488,576397,576394 100/200/300 Led A23 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
489,571497,571497 150W Led Med 27k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
490,576306,576306 40W Led A19 5CCT 4pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
491,588533,588533 40W Led Cand 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
492,576520,576520 65W Led Med 27k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
493,574004,574004 75W Led ST19 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
494,574012,574012 75W Led ST19 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
495,573971,573971 75W Led ST19 20k 4pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
496,573989,573989 40W Led Med 27K 4pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
497,576769,576769 65W Led BR30 Med 27k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
498,567446,567446 60W Led Med 50K 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
499,573997,573997 40W Led Med 50k 4pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
500,571463,571463 100W Led BR30 Med 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
501,576512,576512 65W Led BR40 Med 27k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
502,581181,581181 40W Led Med 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
503,GT-CB-100C,GTCB100C Led 100W Cob Bulb,Keystone,GT-Lite,Lighting & Ceiling Fans>Light Bulbs>Light Bulbs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
504,566430,566430 75W Led Med 50k 4pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
505,568337,568337 120W Led Par38 Med 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
506,565788,565788 40W Led A19 Med 27k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
507,565770,565770 40W Led A19 Med 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
508,573436,573436 60W Led A19 Med 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
509,576538,576538 65W Led BR30 Med 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
510,573451,573451 40W Led Med 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
511,586883,586883 100W Led Multi CCT 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
512,586859,586859 40W Led Med 27K Back Up,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
513,576488,576488 45W Led R20 Med 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
514,575217,575217 60W Led Med 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
515,586479,586479 90W Led Med Multi CCT,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
516,571471,571471 100W Led BR30 Med 27k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
517,570762,570762 50W Led Par16 30k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
518,533352,571505 150W Led Med 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
519,573519,573519 100W Led A21 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
520,573378,573378 60W Led Med 27k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
521,565622,565622 60W Led Med 20k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
522,586891,586891 Led 60W Med A19 27k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
523,585448,585448 120W Led Motion Bulb,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
524,573444,573444 60W Led A19 Med 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
525,566687,566687 60W Cand Led 27k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
526,564385,564385 40w Led Med 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
527,566661,566661 40W LED Cand 27k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
528,564898,564898 60W Cand Led 50k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
529,538319,588525 40W Led Cand 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
530,576009,576009 100W Led Par30L Med 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
531,564450,564450 40W Led Cand 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
532,572669,572669 60W Led F15 Med 27k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
533,564906,564906 60W Led Med 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
534,573410,573410 40W Led A19 Med 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
535,576504,576504 65W Led BR40 Med 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
536,576017,576017 100W Led Par30L Med 30k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
537,574392,574392 40W Led B11 Med 27k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
538,576751,576751 65W Led BR30 Med 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
539,583161,583161 Led 65W Med BR30 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
540,566695,566695 60W Led Med 27k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
541,577007,577007 125W Led Med 30k Flood,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
542,566653,566653 25W Led Cand 27k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
543,566679,566679 40W Led Med 27k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
544,573311,573311 60W Led Med 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
545,573394,573394 60W Led Cand 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
546,573329,573329 60W Cand Led 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
547,564930,564930 40W Cand Led 50k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
548,565000,565000 60W Led Med 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
549,564922,564922 60W Led BA11 50k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
550,573295,573295 40W Led Med 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
551,564914,564914 60W Med Led 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
552,573485,573485 60W Led A19 Med 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
553,573337,573337 40W Led G25 Med 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
554,544874,544874 32W Led T8 UBulb 40k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
555,570846,570846 50W Led Med 22K 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
556,565473,565473 60W Led A19 Bulb 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
557,573402,573402 60W Led Med 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
558,573352,573352 40W Led Med 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
559,573428,573428 40W Med Led 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
560,573386,573386 60W Led Med 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
561,564948,564948 40W Led Med 50k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
562,573303,573303 40W Led Cand 27k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
563,573188,573188 250W Led Par38 Med 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
564,573469,573469 40W Led A19 Med 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
565,565671,565671 25W Led Med 20K,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
566,573204,573204 75W Led Par20 Med 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
567,581199,581199 60W Led Med 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
568,565887,565887 60W Led Med 20k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
569,586867,586867 60W Led Med 27K,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
570,568451,5686451 50W Led Med 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
571,568444,568444 90W Led Par38 50k 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
572,573196,573196 75W Led Med 30K,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
573,564500,564500 75W Adj Base 50k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
574,571513,571513 40/60/100 Led Med 27k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
575,588566,588566 40W Led Med 55k 3pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
576,565655,565655 25W Led A15 Med 20k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
577,565812,565812 60W Med Led 50k,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
578,586917,586917 40W Led Cand 27K 2pk,Phillips Lighting,Philips,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
579,46719,49719 Wall Light Motion Wh,Maxsa Innovations,,Lighting & Ceiling Fans>Wall Lights>Wall Sconces & Lanterns,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
580,59061BSL,59061BSL Kichler Ext Wall Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
581,59062BSL,59062BSL Kichler Ext Wall Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
582,59124BKT,59124BKT Kichler Ext Wall Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
583,59025BK,59025BK Kichler Post Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
585,73020,73020 Nano Clip Light Bk,Streamlight,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
586,NEB-FLT-1021,NEBFLT1021 Slyde King FlashLt,ACG Brands,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
587,NEB-FLT-0053,NEBFLT0053 2600L Flash Light,ACG Brands,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
588,97708,97708 Police 800L Headlight,Police Security,Police Security,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
589,WORK6000XLTPPLUG,6000L Twin Head Work Light,Feit Electric,Feit Electric,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
590,HOM2040M200PRB,HOM2040M200PRB 200A Load Cntr,Square D Con Prod Dv,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
591,HOM3060L225PGC,HOM3060L225PGC 225 Load Center,Square D Con Prod Dv,Square D,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
592,QO612L100RBCP,QO612L100RBCP 100A Load Center,Square D Con Prod Dv,Square D,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
